r1,r2,a1,r3,a2,d1,E
3.011111111111,3.244444444444,102.222222222222,1.200000000000,320.000000000000,151.578947368421,-3217.701778225635
2.766666666667,3.244444444444,71.111111111111,2.733333333333,288.888888888889,0.000000000000,-3217.701763577300
2.522222222222,1.966666666667,40.000000000000,3.244444444444,320.000000000000,151.578947368421,-3217.701547961838
2.766666666667,3.244444444444,102.222222222222,2.733333333333,133.333333333333,0.000000000000,-3217.701539835137
3.255555555556,2.477777777778,102.222222222222,1.200000000000,133.333333333333,0.000000000000,-3217.701483910051
3.011111111111,1.200000000000,133.333333333333,3.244444444444,320.000000000000,94.736842105263,-3217.701164501558
3.500000000000,2.477777777778,102.222222222222,1.200000000000,102.222222222222,0.000000000000,-3217.701139482165
2.522222222222,1.200000000000,133.333333333333,3.500000000000,71.111111111111,56.842105263158,-3217.701050237780
3.255555555556,2.733333333333,71.111111111111,1.200000000000,288.888888888889,94.736842105263,-3217.700993905675
1.300000000000,3.500000000000,164.444444444444,2.222222222222,71.111111111111,0.000000000000,-3217.700910661672
1.300000000000,1.966666666667,102.222222222222,2.222222222222,102.222222222222,113.684210526316,-3217.700757443483
1.300000000000,2.733333333333,102.222222222222,2.477777777778,40.000000000000,75.789473684211,-3217.700753330085
1.788888888889,1.200000000000,133.333333333333,2.988888888889,320.000000000000,37.894736842105,-3217.700644045883
3.011111111111,3.500000000000,71.111111111111,1.200000000000,71.111111111111,37.894736842105,-3217.700618579081
1.300000000000,1.711111111111,164.444444444444,1.711111111111,288.888888888889,0.000000000000,-3217.700470504392
2.277777777778,2.477777777778,40.000000000000,3.244444444444,320.000000000000,113.684210526316,-3217.700366587057
2.766666666667,3.500000000000,133.333333333333,2.477777777778,164.444444444444,56.842105263158,-3217.700286644151
2.766666666667,3.500000000000,71.111111111111,1.200000000000,320.000000000000,0.000000000000,-3217.700229058452
2.522222222222,1.966666666667,40.000000000000,1.966666666667,133.333333333333,151.578947368421,-3217.700179310025
2.522222222222,3.500000000000,164.444444444444,2.988888888889,288.888888888889,0.000000000000,-3217.700168327200
2.766666666667,3.500000000000,40.000000000000,1.200000000000,133.333333333333,0.000000000000,-3217.700132724302
1.788888888889,1.455555555556,71.111111111111,2.477777777778,40.000000000000,37.894736842105,-3217.699944049976
2.522222222222,1.200000000000,40.000000000000,2.222222222222,320.000000000000,0.000000000000,-3217.699918731041
2.033333333333,2.477777777778,40.000000000000,2.988888888889,40.000000000000,56.842105263158,-3217.699885118903
2.277777777778,1.200000000000,164.444444444444,2.222222222222,320.000000000000,0.000000000000,-3217.699832632293
3.011111111111,3.500000000000,71.111111111111,1.200000000000,288.888888888889,0.000000000000,-3217.699814788110
3.500000000000,1.200000000000,102.222222222222,2.733333333333,257.777777777778,132.631578947368,-3217.699806602184
2.522222222222,2.222222222222,40.000000000000,3.244444444444,40.000000000000,132.631578947368,-3217.699806341797
3.500000000000,2.222222222222,40.000000000000,1.200000000000,320.000000000000,151.578947368421,-3217.699649700793
1.544444444444,2.477777777778,40.000000000000,2.477777777778,226.666666666667,0.000000000000,-3217.699644374994
1.300000000000,3.500000000000,71.111111111111,2.477777777778,226.666666666667,151.578947368421,-3217.699565925643
3.011111111111,1.200000000000,133.333333333333,2.477777777778,226.666666666667,0.000000000000,-3217.699474737954
2.766666666667,1.200000000000,133.333333333333,2.477777777778,288.888888888889,37.894736842105,-3217.699180817073
3.011111111111,2.988888888889,71.111111111111,2.733333333333,226.666666666667,113.684210526316,-3217.699152400201
3.011111111111,2.733333333333,133.333333333333,3.244444444444,102.222222222222,94.736842105263,-3217.699108197821
2.766666666667,2.988888888889,133.333333333333,3.244444444444,133.333333333333,18.947368421053,-3217.699074403447
2.522222222222,1.200000000000,40.000000000000,2.733333333333,40.000000000000,132.631578947368,-3217.698983685758
3.500000000000,1.200000000000,71.111111111111,2.988888888889,71.111111111111,94.736842105263,-3217.698880284688
3.500000000000,1.200000000000,71.111111111111,2.988888888889,288.888888888889,56.842105263158,-3217.698866043297
3.011111111111,2.988888888889,71.111111111111,2.733333333333,288.888888888889,75.789473684211,-3217.698830956152
2.033333333333,2.477777777778,40.000000000000,2.222222222222,320.000000000000,94.736842105263,-3217.698815198570
3.011111111111,2.988888888889,71.111111111111,2.477777777778,71.111111111111,0.000000000000,-3217.698796482514
2.033333333333,1.200000000000,102.222222222222,2.988888888889,102.222222222222,75.789473684211,-3217.698542077370
3.011111111111,1.200000000000,164.444444444444,2.477777777778,257.777777777778,0.000000000000,-3217.698533913167
1.300000000000,1.455555555556,164.444444444444,2.988888888889,40.000000000000,56.842105263158,-3217.698479554513
1.300000000000,2.988888888889,71.111111111111,2.988888888889,133.333333333333,37.894736842105,-3217.698440277370
3.500000000000,3.500000000000,164.444444444444,2.222222222222,288.888888888889,56.842105263158,-3217.698338891209
2.033333333333,1.200000000000,71.111111111111,3.244444444444,71.111111111111,37.894736842105,-3217.698331535284
2.522222222222,1.200000000000,40.000000000000,3.244444444444,102.222222222222,56.842105263158,-3217.698193253106
2.522222222222,1.711111111111,40.000000000000,2.222222222222,288.888888888889,37.894736842105,-3217.698138750905
1.544444444444,2.733333333333,40.000000000000,1.711111111111,40.000000000000,94.736842105263,-3217.698067991309
3.500000000000,1.200000000000,71.111111111111,2.988888888889,226.666666666667,0.000000000000,-3217.697983257546
3.011111111111,1.455555555556,133.333333333333,1.200000000000,288.888888888889,0.000000000000,-3217.697956580910
3.011111111111,3.244444444444,102.222222222222,1.200000000000,102.222222222222,37.894736842105,-3217.697944398123
1.788888888889,1.200000000000,164.444444444444,2.222222222222,40.000000000000,170.526315789474,-3217.697742271906
3.011111111111,3.244444444444,71.111111111111,2.477777777778,226.666666666667,56.842105263158,-3217.697496705429
3.011111111111,1.200000000000,102.222222222222,2.733333333333,133.333333333333,56.842105263158,-3217.697393968668
2.766666666667,3.500000000000,71.111111111111,1.200000000000,257.777777777778,0.000000000000,-3217.697376345616
3.011111111111,1.200000000000,102.222222222222,3.500000000000,71.111111111111,56.842105263158,-3217.697313253363
1.300000000000,2.222222222222,71.111111111111,2.477777777778,226.666666666667,151.578947368421,-3217.697244361996
3.011111111111,2.733333333333,133.333333333333,3.500000000000,71.111111111111,170.526315789474,-3217.697143760340
3.011111111111,2.733333333333,40.000000000000,1.455555555556,288.888888888889,113.684210526316,-3217.697049435244
2.033333333333,1.200000000000,102.222222222222,2.733333333333,71.111111111111,75.789473684211,-3217.696979284409
3.500000000000,1.200000000000,71.111111111111,3.500000000000,320.000000000000,132.631578947368,-3217.696917926955
2.766666666667,1.200000000000,102.222222222222,2.988888888889,102.222222222222,75.789473684211,-3217.696845642048
3.255555555556,2.988888888889,102.222222222222,2.988888888889,71.111111111111,18.947368421053,-3217.696839235030
2.277777777778,1.200000000000,71.111111111111,2.988888888889,164.444444444444,113.684210526316,-3217.696732172153
2.522222222222,1.200000000000,40.000000000000,2.477777777778,102.222222222222,151.578947368421,-3217.696685718139
1.544444444444,2.477777777778,40.000000000000,3.244444444444,102.222222222222,75.789473684211,-3217.696538027210
3.500000000000,1.200000000000,71.111111111111,3.500000000000,40.000000000000,132.631578947368,-3217.696376487498
3.500000000000,2.477777777778,133.333333333333,3.500000000000,195.555555555556,0.000000000000,-3217.696329178423
3.011111111111,2.733333333333,164.444444444444,1.200000000000,195.555555555556,0.000000000000,-3217.696161979328
3.255555555556,2.988888888889,71.111111111111,3.500000000000,102.222222222222,0.000000000000,-3217.696154977251
3.011111111111,2.733333333333,133.333333333333,3.500000000000,320.000000000000,0.000000000000,-3217.696138991981
3.500000000000,2.988888888889,71.111111111111,2.477777777778,102.222222222222,75.789473684211,-3217.696095067684
2.522222222222,1.200000000000,40.000000000000,1.711111111111,164.444444444444,151.578947368421,-3217.696038672585
2.277777777778,1.200000000000,133.333333333333,2.733333333333,288.888888888889,0.000000000000,-3217.696033390733
1.300000000000,2.733333333333,133.333333333333,1.966666666667,320.000000000000,0.000000000000,-3217.695908854844
2.033333333333,1.200000000000,133.333333333333,3.500000000000,71.111111111111,75.789473684211,-3217.695775191394
2.522222222222,2.477777777778,40.000000000000,1.711111111111,226.666666666667,0.000000000000,-3217.695760551595
3.255555555556,2.988888888889,102.222222222222,1.200000000000,102.222222222222,94.736842105263,-3217.695754938795
3.500000000000,3.500000000000,164.444444444444,2.733333333333,40.000000000000,0.000000000000,-3217.695747890673
3.500000000000,1.200000000000,71.111111111111,2.988888888889,164.444444444444,0.000000000000,-3217.695711686983
3.011111111111,3.500000000000,71.111111111111,1.200000000000,257.777777777778,94.736842105263,-3217.695701293606
2.522222222222,1.711111111111,40.000000000000,2.988888888889,257.777777777778,0.000000000000,-3217.695565999624
3.255555555556,2.988888888889,102.222222222222,1.200000000000,257.777777777778,18.947368421053,-3217.695497861778
1.300000000000,2.222222222222,164.444444444444,2.477777777778,40.000000000000,170.526315789474,-3217.695349104173
2.766666666667,1.200000000000,102.222222222222,2.988888888889,133.333333333333,132.631578947368,-3217.695342108013
1.300000000000,2.733333333333,102.222222222222,2.477777777778,102.222222222222,37.894736842105,-3217.695326215548
2.277777777778,1.200000000000,102.222222222222,3.244444444444,40.000000000000,75.789473684211,-3217.695296249247
2.277777777778,1.200000000000,133.333333333333,3.500000000000,133.333333333333,0.000000000000,-3217.695207834332
2.522222222222,1.200000000000,102.222222222222,1.455555555556,288.888888888889,56.842105263158,-3217.695175049173
1.300000000000,2.988888888889,102.222222222222,2.733333333333,320.000000000000,56.842105263158,-3217.695157023065
1.544444444444,1.711111111111,71.111111111111,1.200000000000,257.777777777778,18.947368421053,-3217.695150203635
2.033333333333,1.200000000000,164.444444444444,1.711111111111,288.888888888889,0.000000000000,-3217.695138661545
3.011111111111,2.988888888889,102.222222222222,2.733333333333,71.111111111111,113.684210526316,-3217.695086087320
2.766666666667,3.244444444444,102.222222222222,2.988888888889,257.777777777778,170.526315789474,-3217.695044023408
2.766666666667,3.244444444444,133.333333333333,2.733333333333,226.666666666667,56.842105263158,-3217.695035723742
1.300000000000,2.733333333333,40.000000000000,2.733333333333,288.888888888889,0.000000000000,-3217.694839831509
2.766666666667,3.244444444444,133.333333333333,1.200000000000,71.111111111111,0.000000000000,-3217.694768180365
3.500000000000,2.988888888889,71.111111111111,2.477777777778,288.888888888889,75.789473684211,-3217.694718850945
2.766666666667,1.200000000000,102.222222222222,3.244444444444,40.000000000000,113.684210526316,-3217.694689640058
2.033333333333,1.455555555556,164.444444444444,1.200000000000,288.888888888889,113.684210526316,-3217.694486890615
1.300000000000,2.733333333333,40.000000000000,2.477777777778,164.444444444444,0.000000000000,-3217.694438335385
1.788888888889,2.477777777778,40.000000000000,1.966666666667,133.333333333333,151.578947368421,-3217.694343733357
3.500000000000,1.200000000000,71.111111111111,1.455555555556,288.888888888889,0.000000000000,-3217.694290990670
2.522222222222,3.500000000000,164.444444444444,3.244444444444,257.777777777778,113.684210526316,-3217.694222676412
1.788888888889,3.500000000000,40.000000000000,1.200000000000,71.111111111111,0.000000000000,-3217.694222516705
3.011111111111,2.988888888889,102.222222222222,2.733333333333,133.333333333333,113.684210526316,-3217.694164208328
1.300000000000,2.222222222222,71.111111111111,2.477777777778,288.888888888889,75.789473684211,-3217.694162251303
1.300000000000,2.988888888889,102.222222222222,2.733333333333,320.000000000000,94.736842105263,-3217.693963848528
1.788888888889,2.477777777778,40.000000000000,2.222222222222,288.888888888889,75.789473684211,-3217.693944023077
3.500000000000,1.200000000000,133.333333333333,2.477777777778,257.777777777778,0.000000000000,-3217.693795706593
3.500000000000,2.733333333333,71.111111111111,1.200000000000,288.888888888889,132.631578947368,-3217.693774550320
1.544444444444,2.477777777778,71.111111111111,1.966666666667,40.000000000000,56.842105263158,-3217.693735270091
1.300000000000,3.500000000000,40.000000000000,2.733333333333,320.000000000000,0.000000000000,-3217.693694507234
3.011111111111,1.200000000000,133.333333333333,3.244444444444,288.888888888889,132.631578947368,-3217.693684756577
3.500000000000,3.500000000000,133.333333333333,2.988888888889,320.000000000000,113.684210526316,-3217.693680762093
1.300000000000,1.966666666667,133.333333333333,2.222222222222,195.555555555556,56.842105263158,-3217.693557878302
1.300000000000,2.988888888889,71.111111111111,3.244444444444,71.111111111111,113.684210526316,-3217.693548246471
3.500000000000,1.200000000000,102.222222222222,2.222222222222,71.111111111111,94.736842105263,-3217.693514049868
1.300000000000,2.477777777778,102.222222222222,2.477777777778,102.222222222222,113.684210526316,-3217.693496043213
1.300000000000,1.711111111111,102.222222222222,1.966666666667,257.777777777778,37.894736842105,-3217.693484730326
2.522222222222,3.500000000000,164.444444444444,2.988888888889,195.555555555556,0.000000000000,-3217.693410881808
